ds,y
2024-11-17 10:25:00,10.926180925582
2024-11-17 10:30:00,10.938991019387
2024-11-17 10:35:00,11.3985021391
2024-11-17 10:40:00,10.616155974039
2024-11-17 10:45:00,10.687114279633
2024-11-17 10:50:00,11.406325839932002
2024-11-17 10:55:00,10.758409684231
2024-11-17 11:00:00,10.943116410684
2024-11-17 11:05:00,11.267184201339
2024-11-17 11:10:00,11.469955762065
2024-11-17 11:15:00,11.507973452857001
2024-11-17 11:20:00,11.561174139146
2024-11-17 11:25:00,11.623187827255
2024-11-17 11:30:00,11.1867461666
2024-11-17 11:35:00,11.174094994777
2024-11-17 11:40:00,10.88593205184
2024-11-17 11:45:00,10.559002081213
2024-11-17 11:50:00,10.557011185444
2024-11-17 11:55:00,10.7674959335
2024-11-17 12:00:00,10.185018980567
2024-11-17 12:05:00,10.4816504609
2024-11-17 12:10:00,10.562912146351
2024-11-17 12:15:00,10.3882539218
2024-11-17 12:20:00,10.672642459827
2024-11-17 12:25:00,10.635750488885
2024-11-17 12:30:00,11.351356743151
2024-11-17 12:35:00,9.806725371784
2024-11-17 12:40:00,10.205947982587
2024-11-17 12:45:00,9.60991527707
2024-11-17 12:50:00,9.453090203221
2024-11-17 12:55:00,9.147548290739
2024-11-17 13:00:00,8.845497970621
2024-11-17 13:05:00,8.833399295589
2024-11-17 13:10:00,9.631426767257
2024-11-17 13:15:00,8.469644620761
2024-11-17 13:20:00,9.410130099785
2024-11-17 13:25:00,8.6495118016
2024-11-17 13:30:00,8.322139617773
2024-11-17 13:35:00,8.51979746768
2024-11-17 13:40:00,8.248636032675
2024-11-17 13:45:00,8.181836323362
2024-11-17 13:50:00,8.351730191238
2024-11-17 13:55:00,8.275706079384
2024-11-17 14:00:00,8.559201141226
2024-11-17 14:05:00,8.583990740863
2024-11-17 14:10:00,8.389111113327
2024-11-17 14:15:00,8.736369168964
2024-11-17 14:20:00,8.305802428923
2024-11-17 14:25:00,8.662168767644
2024-11-17 14:30:00,8.884560541649
2024-11-17 14:35:00,8.6543514558
2024-11-17 14:40:00,8.769975964015
2024-11-17 14:45:00,8.139979708264
2024-11-17 14:50:00,9.028241936931
2024-11-17 14:55:00,8.730501879136
2024-11-17 15:00:00,8.3986394603
2024-11-17 15:05:00,8.730153451154
2024-11-17 15:10:00,9.367883915363
2024-11-17 15:15:00,8.838963267423
2024-11-17 15:20:00,9.6223517759
2024-11-17 15:25:00,9.03809767663
2024-11-17 15:30:00,9.03809767663
2024-11-17 15:35:00,9.040232025969
2024-11-17 15:40:00,9.258120385483
2024-11-17 15:45:00,8.999092109332
2024-11-17 15:50:00,9.132465632739
2024-11-17 15:55:00,9.189629654266
2024-11-17 16:00:00,9.211059920088
